Original English,Predicted Persian,Actual Persian
a racist offence means a crime which the offender committed for a racist reason,می می عنوان رسیده می که در کمی می شما شخصی میشد شد گرفت است,جرم راسیستی به معنی جرمی است که عامل ان به دلیل راسیستی مرتکب ان شده است
these studies are open for everyone,کدام که تواند به صورت صورت از کنند,هر کسی می تواند در این دانشگاهها تحصیل نماید
in many municipalities the school uses the wilma online service to communicate about important matters,فنلاند از موارد و پرستاری زیادی دوره که صفحه اینترنت اینترنتی به در فنلاند و و کنید این رسانی گذارد,در خیلی از شهرها مدارس مسایل مهم را از طریق خدمات ویلما که در اینترنت کار می کند به اطلاع می رسانند
the finnish authorities interview the refugees proposed by the unhcr and on the basis of these interviews select the persons who will be admitted to finland,جمهور را هم کلینیک به های کند روی ان فعالیتها ها را های که در ورود به نشده شود می گردند,مقامات فنلاند با این پناهندگان مصاحبه می کنند بر اساس این مصاحبه ها پناهنده هایی که برای فنلاند پذیرفته می شوند انتخاب می گردند
in 2002 finland adopted the common eu currency the euro among the first eu countries thereby relinquishing its own currency,فنلاند چندین 20 اسلامی در نقاط های چندین دیگر اتحادیه اروپا در در به کار می پرونده می فنلاند شخصی به های را یا لحاظ های درمانی را شهر را,در سال 2002 میلادی فنلاند در زمره اولین کشورهای عضو اتحادیه اروپا بود که شروع به استفاده از یورو واحد پول مشترک اتحادیه اروپا کرد و از واحد پول خود صرف نظر نمود
you can receive coaching for entrepreneurship or entrepreneurship training,توانید از خود لازم را دوره درخواست کار و یا از عالی به کار در و بیابید کنید,می توانید امادگی های لازم در جهت اداره شرکت و یا اموزش مربوط به شرکت داران را دریافت کنید
this way you can ensure that you will not be held responsible for the defects you did not cause,عنوان معنی می توانید به دسته کنید که ایا به را دوران به کنید اید دیگران بخاطر کنید,به این ترتیب می توانید اطمینان حاصل کنید که مسیولیت معایبی که شما ایجاد نکرده اید با شما نخواهد بود
this means that any basic information on you must be entered in the population information system,است دوره را معنی که بدین لازم را را می جاهای اخذ نفوس ترافیک نام شوند,معنی این موضوع این است که اطلاعات پایه ای شما در سیستم اطلاعات جمعیت ثبت می گردد
studies,حرفه,تحصیلات
when paternity has been confirmed,از اتمام پایان رسیدن به به در در,پس از به تایید رسیدن هویت پدر کودک
the te office kela or municipality will determine your right to receive unemployment benefit or income support for the time of your integration plan,کار مهاجرت اطلاعات امور به کار اموزش شهرستان و در از از در می کنید در می سال های اموزشی شغلی سفر یابی کمک برخوردار از اتباع خانوادگی را کمک هزینه مالی مهاجرین معاش را دریافت,اداره ی کار و اشتغال اداره ی ملی مستمری بگیران و یا دولت محلی بررسی خواهند کرد که ایا طی دوره ی برنامه ی وفق یابی حق برخورداری از مزایای بیکاری یا کمک هزینه ی امرار معاش را دارید
write a new application and update your cv every time you apply for a new job,دوی با در کار خود و می را فعالیت را را انتخاب داشته یا را بپردازد می اداره می,هر وقت که دنبال کار تازهای میگردید درخواستنامه ی کاری خود را تازه کنید و رزومهتان را نیز به روز کنید
during a commonlaw relationship each party maintains his or her own property,صورتی بررسی که نوشیده رسمی رسمی ازدواج که از اغاز بودن دیگری دو از باشد به را دارایی را را دریافت باشد,در مورد همسرانی که ازدواج غیر رسمی دارند بعد از جدا شدنشان هر کدام می تواند دارایی و مالکیت خود را داشته باشد
most mothers in finland give birth the traditional way,کودکان در در فنلاند به زبان دایم در می باشد,اکثریت خانمهای باردار در فنلاند به طور طبیعی زایمان می کنند
treatment that improves work and functional capacity,های اموزشی در در کار و فعالیت های می می کند,دوره درمانی که توانیی انجام کار و فعالیت را بهبود می بخشد
recognition of studies completed abroad towards a degree to be completed in finland,بانکی به اسناد سویدی بعنوان فرد برقی است بعضی از کشور دیگری دیگری از کشورهای دیگر های زبان به فنلاند می,حساب شدن و پذیرفته شدن واحد های درسی گذارنده شده در خارج از کشور بعنوان بخشی از دروس رشته تحصیلی شما در فنلاند
when a youth turns 18 he or she is an adult under the law,که به ازدواج در سن دیگری سالگی می رسد به با روز همسر بزرگ شده باشد,زمانی که فرد جوان به سن 18 سالگی می رسد او مطابق قانون دارای سن قانونی می باشد
if your work in finland lasts for more than three months apply for a registration of an eu citizens right of residence through the enter finland service or at a service point of finnish immigration service maahanmuuttovirasto,تنها مدت زمانی به کار شما به فنلاند زندگی دارید کودک ماه می باشد در اینصورت به استفاده شما را در کنید و یا انجا اداره به یا از مراجعه به اداره مشاورات اداره مهاجرت مراجعه امور مشاورات,اگر طول مدت اشتغال به کار شما در فنلاند بیشتر از 3 ماه می باشد در اینصورت حق اقامت خود را بصورت اینترنتی و از طریق سرور و یا با مراجعه به مرکز خدمات اداره مهاجرت به ثبت برسانید
documents and filling in forms,و باشگاههای طرح های و,تکمیل مدارک و فرم ها
the ministries prepare the matters that are decided by the government,می این سازی در که توانید ایا از ان در نشده,وزیران به اماده سازی موضوعاتی می پردازند که دولت درباره انها تصمیم میگیرد
additional information is available on the associations website in finnish english and swedish,بیشتر درباره کارتهای موضوع را می از سایت اینترنتی و پیدا صفحه فنلاندی و عربی مراجعه,اطلاعات بیشتر درباره این انجمن را میتوان از سایت اینترنتی ان به زبانهای فنلاندی انگلیسی و سویدی بیابید
linkkiassociation of mother and child homes and shelters,صورتی حال درخواست ساکنین روز بارداری از کلینیک های جوانان مکان کرد,در هر زمان از شبانه روز میتوان به خانه امن نقل مکان کرد
social and crisis emergency services 24 h,شبانه تربیتی و رسیدگی اداری,کشیک امور اجتماعی و بحرانی 24 ساعته
advice regarding finnish taxation in english 029 497 050,تلفن شخصی شعاعی راهنمایی بیشتر موضوعات 8009 زنان های,شماره تلفن مخصوص ارایه اطلاعات درباره مالیات فنلاند به زبان انگلیسی 029 497 050
approximately 90 of finns speak finnish as their native language,مادری کودک زبانی درصد از جمعیت سویدی فنلاندی یا,زبان مادری حدود 90 درصد از فنلاندی ها زبان فنلاندی است
you may be eligible for a residence permit based on family ties if your child resides in finland,صورتی که دارای شما یا مورد بدنیا کرده و به توانید با اساس همسر خانوادگی اجازه اقامت خود کنید,در صورتی که فرزند شما در فنلاند زندگی میکند شما می توانید بر اساس پیوند خانوادگی اجازه اقامت دریافت کنید
honour related violence,جنسی,خشونت ناموسی
be asked for hisher permission whenever possible before a treatment is begun,کتک به از واحد به به موضوعات خود را می خاطر دیگر بخاطر کنید,همواره باید قبل از شروع مداوا درباره موافقت خود بیمار به طور جداگانه سیوال شود
initial assessment and integration plan,اطلاعات اینترنتی و بازیافت وفق یابی به,بررسی های اولیه و برنامه وفق یابی
ask the diplomatic mission of your country about the matter,صورتی صورت هر اداره های روسیه از فنلاند را کنید,در این خصوص از نمایندگی یا سفارت کشور خود سوال کنید
many universities of applied sciences provide education programmes in english,صورتی از شهرستانها عالی زبان ای زبان های زبان بزرگسالان زبان های نیز دارد,در بسیاری از مدارس عالی حرفه ای برنامه های تحصیلی به زبان انگلیسی وجود دارد
elderly people can use the services of regular health stations,می توانند از طریق درمانی خصوصی و هلسینکی کنید,سالمندان می توانند از خدمات درمانگاه ها عادی استفاده کنند
the finnish refugee council suomen pakolaisapu ry is an organisation that strives to promote refugees basic rights,های می پناهندگان به سازمانی است که ایا می کند که رنگین معلولیت خود اشنا ندارند خوبی از که,انجمن کمک به پناهندگان فنلاند سازمانی است که تلاش می کند حقوق اساس پناهنده ها را به پیش ببرد
an employee is entitled to receive on request a testimonial of service from their employer at the end of the contract of employment,و طریق کشورها برخوردارند است که به از ان مرخصی خدمت به تحصیلات و در و جانب خود کمک کتبی را کنید,کارمند از این حق برخوردار است که پس از اتمام دوره اشتغال به کار درصورتیکه بخواهد از کارفرمای خود مدرک کاری دریافت کند
in this case it is subject to a fee,فنلاند صورت می کاهش از های پلی که کنید شود,در این صورت بابت عقد هزینه جداگانه ای اخذ می گردد
housing guide for young peoplefinnish,کودکان به سویدی,راهنمای سکونت جوانانفنلاندی
job hunting is easier if you know how a degree or diploma gained abroad corresponds to a finnish one,در که در کوچک می در فنلاند از کرده و هم اضافه را این می شده این می صرف در در,اگر بدانید که مدارک تحصیلی که در خارج کسب کردهاید با چه مدارکی در فنلاند برابری میکنند جستجوی کار برای شما اسانتر میشود
contact information for various officials are collected on the infofinland page call and ask for advice,تماس اداره اداری در سایت های و صفحه روزنامه های سوال یافت اطلاعات کنید و می می در,اطلاعات تماس مقامات اداری مختلف در سایت اینترنتی و در پیوند تماس تلفنی و کسب راهنمایی جمع اوری شده اند
quota refugees are selected from among the persons proposed to finland by the unhcr,های ورزشی ای را به اداره سال که می گردند که به عنوان پیشنهاد می است,فنلاند پناهنده های سهمیه ای را از بین اشخاصی انتخاب می کند که به فنلاند پیشنهاد نموده است
a person who is under guardianship is unable to take care of their own affairs,که عنوان شخص که در فنلاند در قبیل دیگری می اداری را روی ایند و,فردی تحت قیمومیت است که به تنهایی از عهده انجام کارهای خود بر نمی اید
the application should also include a statement from a health centre doctor and if necessary other expert statements and reports,هلسینکی در متفاوتی جوانان بیمارستان لزوم تثبیت به بسته را کاهش های مناسبی به های را,بیانیه پزشک درمانگاه و در صورت لزوم دیگر بیانیه ها و توضیحات کارشناسی باید پیوست درخواستنامه شوند
you can find more information on the infofinland web page occupational health care and on the website of the ministry of social affairs and health,بیشتر درباره باره باره را می توانید از سایت های لینک توابع مراجعه کاری مراجعه یا بیابید مراجعه اینترنتی مراجعه بخواهید و یا اجتماعی شهرستان کنید,اگاهی بیشتر در این باره را می توانید از سایت و لینک درمانگاه پرسنل کاری و همچنین از سایتهای اینترنتی وزارت بهداشت و تامین اجتماعی دریافت کنید
regional youth servicesfinnish,بهداشت اداره انگلیسی,خدمات منطقه ای جوانانفنلاندی
studying in finland,در باره فنلاند در,تحصیل در کشور فنلاند
read more on the infofinland page registering as a resident,کسب بیشتر به صفحه توابع شدن کنید عنوان ساکن سایت مراجعه مراجعه نمایید,برای اطلاعات بیشتر به صفحه ثبت نام به عنوان ساکن سایت اینترنتی مراجعه کنید
you must pay the fee when applying for the permit,دوره را را قبل طول اینکه می خود کنید,این هرینه ها بایستی در زمان انجام درخواست پرداخت شوند
folk high schools normally provide education in two forms short courses lyhytkurssi and long study programmes pitka opintolinja,عالی تحصیل بزرگسالان در سال طول های زبان می ریزی می می به های اموزشی کسب زبان اختصاص حرفه های اموزشی خود تحصیلات تحصیلات,اموزشگاههای ادامه تحصیل بزرگسالان معمولا دو نوع دوره اموزشی را برنامه ریزی میکنند کورسها یا دوره های اموزشی کوتاه مدت و رشته های تحصیلی دراز مدت
if you reside in finland for six months at the most and your employer is a foreign company you do not usually need to pay taxes in finland,صورتی که در به سال طول داخل است در باشید در در خود در سال در در در نیست عنوان می می کنید,در صورتی که حداکثر شش ماه در فنلاند اقامت داشته باشید و کارفرمای شما یک شرکت خارجی باشد معمولا لازم نیست به فنلاند مالیات پرداخت کنید
if one of the spouses has incurred debt for the livelihood of the family for example for buying groceries then both spouses are responsible for this debt,این در از اعیاد با کودکان اجتماعی جلوگیری در کودکان کمک میشود و بگیرید می این صورت می هفته سال یکبار داخل انتخابات صورت می را می,در صورتیکه یکی از همسران برای تامین مخارج خانواده از قبیل تهیه خوراک وام گرفته باشد در این حالت هر دو انها در قبال این وام دارای مسیولیت هستند
concerts are organised in various places concert halls music halls culture centres schools restaurants historical sites and churches,ها را نقاط مختلف در پلی بیمارستانها های جلوگیری متعدد های اجاره و خانگی و علوم های فعالیت و های مختص را برنامه فعالیت می گیرند,کنسرت ها در مکانهای مختلفی از قبیل سالن های کنسرت خانه های موسیقی مراکز فرهنگ و هنر اموزشگاهها رستورانها مکان های تاریخی و کلیساها برگزار می شوند
information on skiing lessons equipment rentals and ski trails is available for example on the website of the finnish central association for recreational sports and outdoor activities suomen latu ry in finnish,لازم درباره خاکسپاری های را را را در در درسی وسعت بگذرانید توانید از اداره های و پیدا دریافت تیاتر کنید یا مردمی تیاتر مراجعه مراجعه عنوان اطلاعات صفحات های سویدی کنید,اطلاعات لازم درباره اموزشهای اسکی کرایه تجهیزات اسکی و نیز مسیرهای اسکی را می توانید از سایت اینترنتی انجمن مرکزی ورزشهای تفریحی و فعالیتهای فضای باز فنلاند تحت عنوان به زبان فنلاندی دریافت کنید
the editorial teams of the other member municipalities are responsible for maintaining their own municipal websites,شبانه لغات واقع در های جداگانه المللی شخصی می همچنین به پناهندگان سایت های اینترنتی به امور خود را از می باشند,بخش های مدیریت دیگر شهرستان های عضو مسیولیت نظارت و رسیدگی به وب سایت های مربوط به شهرستان خود را دارا می باشند
crosscountry skiing is one of the most popular winter sports in finland,از همسران های در که به در باشد,یکی از محبوبترین ورزشهای زمستانی فنلاند اسکی می باشد
the south west finland tax office has its head office in turku,تماس مورد به به حمایت می اجتماعی می به صفحات اینترنتی اجتماعی که به کسب کنید,اطلاعات در باره تقاضا و دریافت تامینات بیکاری را از صفحه تامین بیکاری بانک اطلاعات پیدا میکنید
tax card and other taxrelated matters,شناسایی و افرادی مربوط به کودکان,کارت مالیات سایر امور مربوط به مالیات
you should look for housing in a large enough area,است که نرخهای اداره مسکونی از کار همراه,بهتر است که از مناطق مختلفی تقاضای مسکن کنید
do not use electrical devices that are in poor conditions or whose cable is faulty,طریق 1899 که بخواهید تابعیت های قرص های و یا انها تحقیق فشار را می کنید,از لوازم برقی که دارای ایراد و عیب بوده و یا سیم برق انها مشکلی دارد استفاده نکنید
appointment booking by phonefinnish swedish english,وقت با را را,رزرو وقت تلفنیفنلاندی سویدی انگلیسی
do not call the emergency number for nonurgent matters,این که والدین کاملا در دارد که این تلفن کشیک 112 045,در صورتی که وضعیت اضطراری وجود ندارد به شماره تلفن اضطراری تلفن نکنید
assistance for voluntary return,هزینه مخصوص به به و,کمک های مختص بازگشت داوطلبانه
rovaniemi provides diverse possibilities for sports and exercise,این مشغولیتها که نوشیده یا تعمیرات را دوره کار قهوه می نیاز دارد,در روانیمی امکاناتی مختلف و همه جانبه برای انجام هرگونه فعالیت ورزشی وجود دارد
if you are in need of urgent care for example after being in an accident you have the right to immediate help at the nearest health centres or hospitals emergency clinic,بزودی تازگی داخلی نقل دارید می در می اید و این صورت می استفاده کمک هزینه به دارید اداره تقاضای خود در در اداره دولتی اداره بخواهید تکمیل می باشد,اگر به مداوای فوری نیاز دارید مثلا تصادف کرده اید در این صورت حق دریافت کمک فوری را از نزدیکترین درمانگاه و یا از بخش شبانه روزی بیمارستان دارا می باشید
early childhood education service guidance,بهداشت می عنوان پیش پرورش که,خدمات هدایت به اموزش و پرورش اوان کودکی
you can also use computers at libraries,صورتی های می توانید از مدیر مجموعه با کنید,در کتابخانه ها می توانید از کامپیوتر هم استفاده کنید
preparatory education for upper secondary schoolfinnish,اماده کننده برای دبیرستان سویدی,تحصیلات اماده کننده برای دبیرستانفنلاندی
cooperative association osuuskunta,در,شرکت تعاونی
indoor exercisefinnish swedish english,منزلانگلیسی بازفنلاندی در انگلیسی,ورزش در محوطه داخلفنلاندی سویدی انگلیسی
you should go to a service point of the finnish immigration service because you must prove your identity and present the original copies of the appendices to your application,عنوان مشاورات اداره مهاجرت می کنید اداره از با خود را میتوانید اداره برسانید و یا را شخصی اداره پیوست کسب را را درخواست دهید,به مرکز خدمات اداره مهاجرت مراجعه کنید زیرا شما بایستی هویت خود را به اثبات رسانده و نسخه های اصلی مدارک پیوست درخواست خود را نشان دهید
you are between 1667 years old,اموزگاران سال در در در,67 16 سال سن دارید
competition instructions,بخیر در,دستورالعمل ها
partner in a general partnership,سهامداری خانواده فنلاند در در,فرد شریک در شرکت شراکتی
you can get to know the city through romance statues architecture and stories about the city,مراجعه برنامۂ سامانه می از باجه وقت با شماره که این زباله به و را اتحادیه دفاتر به اسکی خود خالی ویا قبیل را,با حضوروتحرک دراین مسیرها میتوانید ازطریق متمرکز شدن به موضوعاتی مانند رومانتیسم مجسمه ها معماری ویا داستانهای مرتبط با تورکوباچهره های مختلف این شهراشنا بشوید
burial permits,اقامت,اجازه دفن جسد
if you bring a car from outside the eea area you will also need a transfer permit before you can use it,که به را می اداره کشور مهاجرت مددکاری و و فنلاند گیرید از اداره در از قبض را کنید احتمال مدرک نیاز امد به,وقتی که اتومبیلی را از خارج از حوزه اقتصادی اروپا وارد می کنید قبل از اینکه بتوانید از ان استفاده کنید به داشتن جواز انتقال نیاز دارید
you are a citizen of finland another eu country norway or iceland and turn 18 on the election day at the latest,جمله کشورهای می منطقه دیگری می اتحادیه اروپا هستید عضو کشورهای اشتاین و یا از فنلاند دیگری و فنلاند سال می اید,از اتباع فنلاند یک کشور دیگر عضو اتحادیه اروپا نروژ یا ایسلند بوده و نهایتا در روز انتخابات به 18 سالگی رسیده اید
in the final grades of primary school and in secondary school they can also choose optional subjects,این پیست مناطق عالی خورشید در اواخر اموزشی اصلا در در اصلی و در می کنید,در کلاسهای اخر مقطع پایین و در مقطع بالا انها میتوانند دروس انتخابی را نیز انتخاب کنند
you can request to see a male doctor if you wish,شما که توانید از کنید که در شما را نشده,اگر بخواهید می توانید درخواست کنید که پزشک شما مرد باشد
you can apply for disability pension from kela,می می به کار میتوان توانید از اداره به نمایید,بازنشستگی عدم توانایی انجام کار را می توانید از کلا تقاضا نمایید
drink tap water it is good and safe in finland,در اداره لاهتی است یا پزشک خود,اب شیر در فنلاند خوب و با کیفیت است
processing the application for registration of the right of residence is subject to a fee,درخواست اجازه نام اقامت اتباع به هر هزینه های اینترنتی به ان را از,بررسی درخواست ثبت حق اقامت نیاز به پرداخت هزینه های مربوط به خود را دارد
if an employee does not know how to perform the given task or can not do it they ask their coworkers or the supervisor directly for instructions,در در اموز ترابری های کار کاری می می است این کمک می و به در طریق دیگری یا از در قبض مواردی موارد به کنید و یا های حمایت هزینه,اگر کارمند دانش و توانایی انجام وظایف تحویل داده شده به وی را نداشته باشد بایستی بلافاصله از رییس و یا دیگر همکارانش در این باره سوال نموده و راهنمایی و کمک بگیرد
student counsellors talk to students about study methods and further education,سرطان به اموز در به ظروف منازل های تحقیق یا قرار به به یا دارد کار در به یابید,مشاوران تحصیلی دانش اموزان را در مورد شیوه ها و راههای مختلف تحصیلی و نحوه ادامه تحصیل راهنمایی می کنند
women and men must be treated in the same way in working life,وانتا کاری و به کمک و ایفای می شده با,در زندگی کاری باید با زنان و مردان برخورد یکسانی داشت
such grants can be scholarships from the state educational institutes or organisations for example,طریق نان سامانه عبارتند های عالی شده به اضافه انها و دیگر و یا در دیگر تحت باشد,از جمله این موارد بورس تحصیلی پذیرفته شده از جانب دولت مراکز اموزشی و یا سازمانهای مختلف می باشند
giving notice,کردن اجاره,فسخ قرارداد مسکن
tampere,و,تامپره
in spring the range of available alternatives is much higher,فنلاند و هلسینکی اسلامی در خانه می از از که,در بهار تعداد رشته ای قابل انتخاب خیلی بیشتر است
plenty of newspapers are published in finland,صورتی درمورد ها اکادمی می می شوند,در فنلاند روزنامه ای زیادی منتشر می شوند
the notification must also be submitted when moving to another location in finland or away from finland,در که مایلید ابتدای یکجا فنلاند مهاجرت از فنلاند فنلاند به یا در طور از کشور مهاجرت می داد یافت کنند این عنوان ثبت احوال به دهید,همچنین زمانی که از مکانی به مکان دیگری در داخل فنلاند و یا به خارج از کشور فنلاند تغییر مکان می دهید باید به اداره ثبت احوال اطلاع دهید
emergency clinics are intended for situations in which the patient requires immediate treatment,برقی کالکرسفنلاندی افراد به بخشهای که در انها می به,بخش شبانه روزی اختصاص به مواردی دارد که نیازمند درمان فوری هستند
you can change the language later if you wish,در به می توانید به های دری را از کنید,اگر بعدا بخواهید می توانید زبان انتخاب شده را تغییر دهید
how to apply for a schengen visa,های کار فنلاند می,شیوه درخواست ویزای شنگن
living in an institution can also be temporary,فنلاند بهداشت در امور می همه زمانی به توانید در کنید,در مرکز مراقبت به صورت کوتاه مدت نیز می توان زندگی کرد
intimidation following surveillance,به به نقلیه شن وقت,ترساندن تعقیب کردن تحت نظر گرفتن
if you come to finland to work or to engage in entrepreneurship you must prove that your work or business provides you with an adequate income,در انجام کار به یا به می در اداره مهاجرت ایید می به به خود حق در اداره داد خود یا به خود را های را خود معاش فنلاند می کنید کنید,چنانچه برای انجام کار و یا تاسیس شرکت به فنلاند می ایید شما باید ثابت کنید که توسط انجام کار و فعالیت تجاری خود هزینه کافی برای امرار معاشتان را کسب می کنید
electronic prescriptionfinnish swedish english,های سویدی انگلیسی,نسخه الکترونیکیفنلاندی سویدی انگلیسی
complete the form if you are interested in renting the flat,در نتایج همراه هم خود نگیرد کرده شماره به به کنند,چنانچه مایلید مسکن مورد نظر را اجاره کنید این فرم را تکمیل کنید
before marriage you must request in writing an investigation into impediments to marriage,از زایمان که بایستی قبض تحقیق به کنید قبض کرده کنید بنمایید,قبل از ازدواج شما باید بطور کتبی بررسی موانع قانونی ازدواج رادرخواست کنید
according to finnish law men and women are equal,قانون فنلاند به و یا بینی همسر برابر بشدت,طبق قوانین فنلاند زنان و مردان با هم برابرند
you can also go to the shelter in the helsinki metropolitan area paakaupungin turvakoti ry,توانید از تنهایی های نیز نیز نیز,می توانید به خانه امن پایتخت هم بروید
receive guidance on te services and searching for work,اطلاعات بیشتر موضوعات درمانی کار و امور کسب به کار و,دریافت اطلاعات درباره خدمات اداره کار و نحوه شروع تقاضای کار
you can find out more about enrolment on the website of the finnish national board of education opetushallitus,بیشتر درباره نحوه نام را می توانید از سایتهای اینترنتی اداره مهاجرت اموزش و پرورش دریافت کنید,اگاهی بیشتر درباره ثبت نام را می توانید از سایتهای اینترنتی اداره کل اموزش و پرورش دریافت کنید
at basic school foreignlanguage pupils study finnish or swedish as a second language,اموزانی در در نشریات فنلاندی سویدی سویدی زبان بیاموزید زبان فنلاندی در اموزشگاه عالی و یا به کنند,دانش اموزان خارجی زبان زبان فنلاندی یا سویدی را بعنوان زبان دومی در مدارس ابتدایی و راهنمایی تحصیل میکنند
this organisation performs communications educational and social work in finland,اعیاد ها محلهای در و دهید می فعالیت را می شود,این سازمان در فنلاند کار اطلاع رسانی اموزشی و اجتماعی انجام می دهد
recipients of the civil language proficiency certificate swedishfinnish swedish,اطلاعات به تحصیلی مادری ادارات دولتی را پلی فنلاندیفنلاندی انگلیسی انگلیسی,دریافت کنندگان مدرک زبان مخصوص ادارات دولتی به زبان سویدیفنلاندی سویدی
young people can use the computers in the lobby of vimma where there is an internet connection free of charge,می می از و و می می در کنند که خسارت انها با را که,جوانان همچنین میتوانند بطورمجانی ازکامپیوترهای موجود درمحوطۂ بازتالاران استفاده بکنند این کامپیوترها مجهزبه ارتباط اینترنتی هستند
you can also make an appointment with a private urologist but note that the services of private doctors are considerably more expensive for customers,می توانید از استفاده خصوصی نیز بگیرید کنید مدیر پزشک رزرو وقت بخواهید را خریداری داشته,همچنین می توانید با اورولوژیست خصوصی وقت بگیرید مراجعه به نزد پزشک خصوصی هزینه بیشتری را دربر دارد
information on living in a commonlaw relationship is available on the infofinland page commonlaw relationship,لازم مورد غربالگریهای سرطانفنلاندی ازدواج رسمی می باره های خود به ازدواج رسمی می و و دارد,اطلاعات در مورد زندگی زناشویی بدون ازدواج رسمی در صفحه زندگی زناشویی بدون ازدواج رسمی سایت اینترنتی وجود دارد
your right of residence can be registered if you have a family member living permanently in finland,شما به ازدواج خانواده خود که که در پیمان تان در فنلاند می باشد می اینصورت به توانید در اقامت خود را از عنوان برسانید,اگر شما دارای عضو خانواده ای هستید که دارای سکونت ثابت در فنلاند می باشد در اینصورت می توان حق اقامت شما را به ثبت رساند
disability pension,کاری به به کار,بازنشستگی عدم توانایی انجام کار
a partner in a registered partnership,کسب زناشویی در قبلا شما را خشونت محدود توافق رسیدن اند و,شریک زندگی شما که زوجیت شما با وی به ثبت رسیده است
equality yhdenvertaisuus means that all people are equal regardless of their sex age ethnic or national origin nationality language religion or beliefs opinion disability health sexual orientation or any other circumstance connected to the person,و 32622 به در مسکن به بیماریهای ساکن میباشند 18 رفتار و یا یا خود دیگری یا دیگری می می را می شیمیایی شما های و بازرگانی افراد می به ان دیگری می قبیل می از باشد,مساوات بدین مفهوم است که تمامی انسانها دارای هرگونه جنسیت سن ریشه قومی و نژادی ملیت زبان و اعتقادات مذهبی عقاید شخصی معلولیت وضعیت سلامتی گرایش جنسی یا موارد دیگر مربوط به فرد باشند از ارزش یکسانی برخوردار هستند
through the online service you can search for and reserve material,طریق تجربیاتی انلاین اداره توانید به موضوعات مواد بگیرید مراجعه به کنید تبدیل کنید,از طریق خدمات اینترنتی می توانید مورد مد نظر خود را جستجو و رزرو کنید
however this requires a teaching permit from trafi,در جوانان امر از به داشتن جواز اقامت اداره بیمه امور امور و نقل برخوردار باشند,البته برای این منظور نیاز به کسب اجازه از اداره ی ایمنی حمل و نقل می باشد
the website uses cookies,به درمانگاههای سایت می خود در از کنند,ما در وب سایتمان ازکوکی ها استفاده می کنیم
when a person dies in a hospital information on the death is automatically relayed to the population register centre the social insurance institution of finland kela and to pension institutions,پدر که این مورد شده و صاحب به می موقتی در پایان دولتی احوال در کار بازنشستگی می می اسناد دیگر از به ثبت مربوط کاری دهید می شود,اگر فردی در بیمارستان فوت کند درباره مرگ او بطور اتوماتیک به مرکز ثبت احوال اداره بیمه باز نشستگی ملی و مراکز اداری مربوط به امور بازنشستگی اطلاع داده می شود
contract of employment,مسکن درصورتی,قرارداد کاری
funerals,برقی التحصیلی,مراسم تشییع جسد
it is also important to familiarise yourself with finnish people and working life during your studies,در که است که با مورد دوره اجاره حرفه به هم شخصی یا یا می صحبت می,همچنین حایز اهمیت است که در طول دوران تحصیلات خود با افراد فنلاندی و زندگی کاری اشنا شوید
students,اموزان ممکن تعطیل در,دانش اموزان و دانشجویان
these activities are organised by parishes and various organisations for example,جمله تجربیاتی موثر در خانه با از ریزی می کنند از تهیه در یا متفاوتی را کسب کنند,از جمله نهادهایی که چنین فعالیتهایی را برنامه ریزی می کنند میتوان دفاتر کلیساها و سازمانهای مختلف را نام برد
in such cases society must intervene in the family situation,فنلاند مواقعی شما های از نقاط اضطراری های می,در چنین مواقعی جامعه بایستی در شرایط خانواده مداخله کند
if you have children under 18 with your spouse their situation can be resolved at the same time as applying for the divorce,در اتباع میترسید به مشکلاتی خود می سال در در توانید از با مراجعه خود کنید پیوست در بخواهید کنید,اگر از همسر خود دارای فرزندان زیر 18 ساله میباشید می توانید همزمان با درخواست طلاق وضعیت فرزندانتان را نیز روشن کنید
at the centre children can study music theatre visual art and dance in different languages,در توانند در صورت باره به به رقص و حومه تیاتر انتخاب عنوان مختلف پخش مرکزی,کودکان می توانند در این مرکز موسیقی تیاتر نقاشی و رقص را به زبانهای مختلف بیاموزند
you must be legally residing in the country in which you are applying for a visa,می به فنلاند کنید که که در صورتیکه مورد کار را توانید,شما باید ساکن قانونی کشوری باشید که در ان تقاضای ویزا می دهید
if a member of your family is using violence against you or threatening to do so you can obtain help from a shelter,تنها که هم خانواده طولانی به خشونت گرفته روی دیگری در و ترس در می می اندازه از کنید به پلی امن بروید,اگر فردی از اعضای خانواده خودتان مرتکب خشونت بر علیه شما میشود یا شما را تهدید به استفاده ازخشونت میکند میتوانید به خانه امن بروید
the police report crimes committed by persons under 18 years to their parents and to child welfare authorities,در می که بنگاه ان و سن 15 سال سن داد است به این می یا اداری از ملیت به دهید گیرند,پلیس جرم هایی که توسط نوجوانان زیر سن 18 سال انجام شده را به والدین و مقامات حفاظت از کودکان اطلاع می دهد
the emergency health centre is open 247,تماس جوانان جلسه اینگونه های شبانه روزی بارداری می گیرند,درمانگاه کشیک در تمام روزها بصورت شبانه روزی باز می باشد
if you have home insurance and your home is damaged as a result of a fire or water damage for example contact your insurance company immediately,در دارای را را با به به را طور وقت در می در از خود از کشورهای و شده اید می اداره شخصی رزرو تماس بگیرید,اگر شما بیمه خانه دارید و مسکن شما به دلیل مثلا اتش سوزی یا صدمات ناشی از اب اسیب دیده است سریعا با شرکت بیمه خودتان تماس بگیرید
