Original English,Predicted Persian,Actual Persian
legal advice,و یا های و,کمکها و مشاورات حقوقی
goodbye nakemiin,عنوان بهداشت و,به امید دیدار
family day care involves a care provider looking after the children in his or her own home,کودک در زبان معنی است که به از به فنلاند های را طریق و و کنند,مهد کودک خانگی به این معنی است که مراقبت کننده در خانه خود از کودکان نگهداری می کند
the original birth certificates of your children if you have children under 18 years old who are moving to finland,های در کودک در شما شما سن قانونی سال است در شما می می کند,مدارک اصلی تولد فرزندان چنانچه فرزند زیر سن 18 سال دارید که به فنلاند مهاجرت می کنند
we will only respond to feedback concerning the infofinland website,خاطر و انتقادات رسیده در فنلاند داشتن اینترنتی می است می توان و,به پیشنهادات و انتقاداتی که در مورد صفحات نوشته شده باشند پاسخ می گوییم
you can also enrol for the education by filling in a form that you can get from your school,در این کردن اجازه نام که در طریق یا کنید کنید توانید از مورد باره از نام کنید,همچنین با تکمیل فرم ثبت نامی که از مدرسه دریافت می کنید می توانید در این کلاسها ثبت نام کنید
when the contract of employment expires the employee is entitled to holiday compensation for those days for which they have not received holiday or holiday compensation by the end of the contract of employment,از اتمام این اموزشی که زبان و است اقامت به که ایا شما در که در مدت ان خانه های و زبان فنلاند مهاجرت می می یا از های ان می های هزینه پرداخت کنید,پس از اتمام دوره کاری شخص کارمند این حق را دارد که برای ان روزهایی که تا زمان اتمام دوره کاری هنوز به ازای انها تعطیلات و یا پول تعطیلات نگرفته است پول جبران تعطیلات دریافت نماید
the european health insurance card entitles you to receive treatment if you fall ill or have an accident,این می به یا از ان ای یا شده شما در ان مالیاتی را است دریافت از ان درمانی دولتی به شما قرار,درصورت بیمار شدن و یا بروز حادثه و تصادف برای شما داشتن کارت درمانی اروپایی حق برخورداری از خدمات درمانی را به شما میدهد
child of a foreign citizenfinnish swedish english,دارای تابعیت فنلاندی سویدی انگلیسی,فرزند فرد دارای تابعیت خارجیفنلاندی سویدی انگلیسی
you can also take all 54 paternity allowance days separately for example after the parental leave,در توانید از خدمات خانواده خدمات پدرانه را می دریافت یا از از ان کمک خود را کنید,همچنین می توانید کلیه 54 روز مرخصی پدرانه را جداگانه و مثلا پس از اتمام مرخصی والدین استفاده کنید
if you are unsure whether you have a municipality of residence in finland find out at the local register office maistraatti,در خواهید که در به در اقامت شما فنلاند می و در اینصورت صورت می کار را به طریق اینترنت ثبت احوال و کنید,اگر اطمینان ندارید که ایا شما دارای وضعیت شهروندی فنلاند هستید یا خیر در این صورت وضعیت خود را از طریق اداره ثبت احوال روشن کنید
you cancel your asylum application,کار به را می کنید کنید,تقاضای پناهندگی خود را لغو می کنید
lines and other fishing waste must not be discarded in the environment,اموزان و امد از های ورزشی به زبانهای و می می فنلاند و می,سیم ماهیگیری و دیگر زباله های مربوط به ماهیگیری را نباید در طبیعت جا بگذارید
international protection,کودک مورد از المللی و,تولد در فنلاند حفاظت بین المللی
to read more go to do you need a lawyer,بیشتر از این به شما و به,مطالعه بیشتر از ایا به وکیل نیاز دارید
finnish 029 497 000,فنلاندی و ای میادین,زبان فنلاندی 000 497 029
city museumfinnish swedish english,های انگلیسی انگلیسی,موزه شهرداریفنلاندی سویدی انگلیسی
midsummer is the celebration of the middle of the summer,مرکز در می ماه و,این روز جشن وسط تابستان است
when looking for a rented apartment you should start the search well in advance,بیشتر با خدمات ایفنلاندی بگیرید,اطلاعات تماس مرکز گزینش مستاجرین ساعات تماس 12 00 15 00
you can submit your question via an online form in finnish swedish or english,کنید را از توانید از اداره اینترنت درخواست و اداره فنلاندی و انگلیسی سویدی می,سوال خود را می توانید از طریق فرم اینترنتی به زبانهای فنلاندی سویدی یا انگلیسی مطرح کنید
read more universities of applied sciences,کسب اطلاعات بیشتر در لینک ازدواج عالی حرفه ای کنید,برای دریافت اطلاعات بیشتر به لینک مدارس عالی حرفه ای مراجعه کنید
the staff of the service speak finnish swedish and english,و خدمات در است در زبان فنلاندی و انگلیسی یا می شود,کارمندان ارایه کننده این خدمات به زبانهای فنلاندی سویدی و انگلیسی صحبت می کنند
by telephone 0295 666 817 mon to fri from 10 am to 12 noon,عنوان می با طریق اینترنت تلفنی شماره تلفن و بزنید اینصورت دوشنبه تا جمعه بین ساعات 16 15 00,به صورت تلفنی از طریق تماس با شماره تلفن 817 666 0295 در روزهای دوشنبه تا جمعه بین ساعات 12 10
always add attachments in the pdf format,های درخواست به می سایت می اجازه دهید و و,مدارک ضمیمه را همیشه به صورت فایل پی دی اف
discounts for pensioners,برای روزی مربوط افراد,تخفیف نرخ خدمات برای بازنشستگان
in such a case private early childhood education does not necessarily cost much more than municipal early childhood education,صورتی زمینه می اجازه پیش پرورش و به از از این زبان یا و و,در این صورت مبلغ اموزش و پرورش خصوصی خردسالان خیلی بیشتر از اموزش و پرورش دولتی خردسالان نیستند
i love you,در به به,من عاشق تو هستم
in these cases it is important to get help,این شرایطی که کار هزینه و است شود,در چنین شرایطی درخواست کمک حایز اهمیت می باشد
when a child suddenly falls ill please contact your local health station,فنلاند که عضوی به شما ازدواج و می این خود را بگیرید,در صورتی که فرزندتان به طور ناگهانی بیمار شد با درمانگاه خود تماس بگیرید
in an orthodox church ortodoksinen kirkko or,این بهداشت فنلاند اخر در,در کلیسای ارتودکس و یا
nonprofit organisationsfinnish,های ورزشی سویدی,فعالیت های سازمانیفنلاندی
who can be a candidate,مدت می توانید در روی باشد,چه کسی می تواند نامزد انتخاباتی باشد
you will pay a public transportbased charge for the transport service,این درمانی و یا مکان می و این خود خود عمومی را می داشت,بابت خدمات حمل و نقل مبلغی برابر با مبلغ وسایل نقلیه عمومی پرداخت خواهید کرد
tel 09 3104 4556 monfri 9 am15 noon,تلفن مخصوص 310 09 دوشنبه تا جمعه ساعت ساعات 16 00 00,شماره تلفن 4556 3104 09 روزهای دوشنبه تا جمعه بین ساعات 15 9
marital contracts are sent to a local register office to be registered,مرکز در در از عنوان شدن سال ساکن می به ان نام به فنلاند ثبت احوال می شود,این توافق نامه باید به تایید دو شخص صالح برسد سپس برای ثبت شدن به اداره ثبت احوال فرستاده می شود
if the person requiring care is over 65 years you can apply for support from the social services for elderly people whose contact information is on the website of the city of turku,در که می در سن سال سال باشد های به با طریق امور اجتماعی فنلاند به امور مربوط و کار و نمایید یا کنید ایا لازم با این مرکز کار سایت اینترنتی و مراجعه,اگر این فامیل شما بالای سن 65 سالگی است یارانه را میتوانید از واحد مددکاری اجتماعی مربوط به خدمات معلولین اداره سوسیال درخواست و دریافت کنید یافتن اطلاعات تماس با این اداره از صفحات اینترنتی شهرداری
linkkiyouth housing association,از های استیجاری و سویدی درخواست کنید ای را است را به می,میتوانید خانه های خالی و فرم استعلام اجاره منازل این شرکت را نیز بیابید
it is common for couples to live together in a commonlaw relationship before they get married,می می به را از ان و و هم می می و خانه کردن و,کاملا مرسوم است که زوج پیش از ازدواج رسمی با یکدیگر زندگی زناشویی بدون ازدواج رسمی کنند
other identity document indicating your citizenship if you are a citizen of an eu country or the nordic countries,تحصیلی و که در فنلاند را فنلاند می و می است این که به یکی ماه فنلاند اتحادیه اروپا و یا عضو عضو از کشورهای عضو و و,مدرک شناسایی شخصی دیگری که تابعیت شما در ان ها مشخص شده باشد در صورتی که تابع یک کشور عضو اتحادیه اروپا و یا تابع یکی از کشورهای اسکاندیناوی هستید
the situation depends on what kind of residence permit you have,کاری به این است که ایا در مدت از ان اقامت به می,وضعیت بستگی به این دارد که شما چه نوعی از مجوز اقامت را دارید
tel 09 816 42439,تلفن مخصوص,شماره تلفن 0981642439
swimming and skiing are very popular in finland so beginner courses are also held for adults,فنلاند و که به فنلاند به می می می ریزی جماهیر شوروی ورزشی است انها انها می های اموزشی زبان و می دهد,در ورزش هایی که در فنلاند بسیار مورد استقبال هستند مثل شنا و اسکی حتی برای بزرگسالان هم دوره های اموزش ابتدایی ارایه می شود
you are entitled to maternity grant when,در مورد زیر به اقامت کنید به و می,شما در موارد زیر حق دریافت بسته مادری را دارید
business lawfinnish,مربوط به این های صنفی و تجاری سویدی,قوانین مربوط به فعالیت های صنفی و تجاریفنلاندی
many companies in finland use the services of accounting firms,صورتی به از کشورهای و کشورهای اقتصادی کار مهاجرت یا کسب از کنید,در فنلاند بسیاری از شرکتها از خدمات اداره حسابداری و حسابرسی استفاده می کنند
this page provides information on services in rovaniemi other important information about this topic can be found on the infofinland page accommodation,صورتی شرایطی کاری و شده مورد اقتصادی و از از طریق اینترنت و با طریق اینترنت مراجعه های و کنید دهید,در مورد منازل اجارهای واقع در محدوده شهر روانیمی میتوانید مستقیما از صاحبان منازل یا از طریق واسطه اژانس مسکن کسب اطلاع کنید
the national language test is obligatory in the matriculation examination,فنلاندی فنلاند زبان زبان در باشد,امتحان زبان مادری در ازمون نهایی دبیرستان اجباری می باشد
however this depends on your country of origin,در که را عنوان خود و در به که,البته این موضوع به کشور مبدا شما بستگی دارد
style of communication,های و,شیوه گفتگو
in matters relating to starting a business you can ask for help and guidance from new enterprise centres,کسب اطلاعات هزینه راهنمایی در فنلاند کاری به امور شرکت و توانید از طریق بهداشت خدمات خدمات و راهنمایی هزینه فنلاند صورت از کنید,جهت دریافت کمک و راهنمایی در امور مربوط به تاسیس شرکت می توانید از مرکز ارایه دهنده راهنمایی و کمک در این رابطه سوال نمایید
the grounds for your stay can change for example if you obtain a job in finland or marry a finnish citizen or a person with a permanent or continuous residence permit for finland,که اقامت یا ازدواج به در می به مثال در فنلاند می می شما و یا از ان ماه زیر فنلاند می در باشد در ازدواج اقامت فنلاند طریق مهاجرت به از تحصیل قرار فنلاند می باشد تواند,زمانی دلیل و اساس اقامت شما تغییر میکند که بعنوان مثال در فنلاند استخدام به کار میشوید و یا با یک فرد تبعه فنلاند یا فردی که دارای اجازه اقامت از نوع دایم یا ادامه دار در فنلاند می باشد ازدواج می کنید
espoo boasts a variety of hotels where you can obtain temporary accommodation,استیجاری در در فنلاند دارد در توانید به فنلاند با ثابت به به می,هتل های مختلف زیادی در وجود دارد که می توان در انها بطور موقت اقامت گزید
taxation also depends on whether your employer is a finnish or a foreign company,مرکز در به به به دو می و خیر که می اساس ان به می می شد,این موضوع که ایا کارفرمایتان یک شرکت فنلاندی است یا خارجی نیز بر روی مالیات شما تاثیر خواهد داشت
it is usually calculated from your taxation on the basis of your confirmed earned income,تلفن را اساس قانون درمانی شما نام است می خانه ثبت و می شود,مبلغ ان بر اساس درامدهای کاری ثبت شده شما در اداره مالیات محاسبه می شود
ordering a pension recordfinnish swedish english russian estonian,کردن تحصیلی به داشتن درمانی ملی کاری و و انگلیسی,سفارش مدرک مربوط به کسور بازنشستگی سنوات کاری فنلاندی سویدی انگلیسی روسی استونیایی
problems in working life,مربوط و در,مشکلات زندگی کاری
thufri 8 am3 pm,در در 00 00 00,پنجشنبه جمعه 8 00 15 00
undocumented persons and asylum seeker also have the right to treatment for sexually transmitted diseases,دارای مدت اقامت را یا تحصیلی را یا در اقامت کنید به و و می,افراد بدون اجازه اقامت و مدارک قانونی و پناهجویان نیز حق دریافت معالجه بیماریهای مقاربتی را دارند
r3 the immigrant youth support association helps young people with things connected to education and employment,سال کردن است که در شما و کار که به به فنلاند می یا به فنلاند و باشد هزینه کند,3 نام سازمانی است که به جوانان درباره موضوعاتی که مربوط به تحصیل و اشتغال به کار می باشد کمک می کند
information sessions are organised in finnish english russian arabic and estonian,مرکز در رسانی در زبان سویدی سویدی فرانسوی عربی فرانسوی توانید,این جلسات اطلاع رسانی به زبانهای فنلاندی انگلیسی روسی عربی و استونیایی می باشند
municipal housing ltds housing,و و و و 02,منازل شرکت شرکت سهامی کونتا اسونوت
always apply to kela for basic income support first,در مورد با طریق بیمه و هزینه مراقبت معاش را به کنید,همواره در ابتدا از اداره کلا کمک هزینه امرار معاش را درخواست کنید
religious marriage ceremonies take place in churches or other religious communities,کردن کلیسایی فنلاند ثبت احوال و یا کردن و فنلاند و یا از فنلاند موارد و و می می دهد,عقد غیر مذهبی در اداره ثبت احوال و عقد دینی در کلیسا و یا در یک انجمن مذهبی دیگر انجام می شود
however the services of private doctors are much more expensive for customers,به این و اینترنتی و های و را دریافت فنلاند این,مراجعه به پزشک های خصوصی هزینه بسیار بیشتری برای بیماران در بر دارد
these levels are further divided into sublevels,مرکز در زبان مختلف که می شود,این سطوح به سطوح دیگری تقسیم می شوند
you can take the test in finnish swedish or sami,از از کشورهای فنلاندی یا انگلیسی یا در فنلاندی و می زبان فنلاندی و تحصیل,میتوان یکی از زبانهای فنلاندی سویدی و یا زبان سامی را بعنوان زبان مادری امتحان داد
the aim of the finnish language teaching is to achieve functional bilingualism,این اموزان مهاجر طریق بهداشت به عالی ابتدایی و همچنین از کنند,اکثریت دانش اموزان مهاجر از خدمات نرمال مدارس مقطع ابتدایی و دبیرستان استفاده می کنند
more information on the rights and obligations of employees in finland is available on the infofinland page employees rights and obligations,کسب اطلاعات بیشتر مورد باره و یا کسب و سایت مراجعه سایت مهاجرت و یا مراجعه مراجعه کنید,برای کسب اطلاعات در مورد حقوق و وظایف کارمندان در فنلاند به صفحه حقوق و وظایف کارمند مراجعه نمایید
emergency clinicsfinnish swedish english,بهداشت روزی سویدی انگلیسی,مراکز شبانه روزیفنلاندی سویدی انگلیسی
if you take no more than 12 weekdays of leave notify your employer one month beforehand,صورتی که در شما به یا می و در از مدت کشد یک از از شروع می می شما می دهید,در صورتی که مرخصی تان 12 روز اداری یا کمتر طول می کشد یک ماه پیش از شروع ان به کارفرمایتان اطلاع دهید
there are also private dental clinics in espoo,صورتی در های مختلف و می می باشد,در اسپو دندانپزشکی های خصوصی نیز موجود می باشد
if you are deported any valid residence permit that you have will become void and you must leave the country,صورتی که در شما از در طریق خود شده اقامت خود یا را می می است یا در از خود به می,در صورتی که حکم اخراج شما از کشور صادر شود اجازه اقامت احتمالی معتبر شما باطل شده و شما باید کشور را ترک نمایید
authorities here refers to the police kela the employment and economic development office or an official of the city of espoo among others,از این نزدیک و سویدی در کل بازنشستگی ملی و بیمه و امور کسب معیشت یا از مراجعه مراجعه و باشد,منظور از مقامات اداری بعنوان مثال پلیس اداره بیمه بازنشستگی ملی اداره کار و امور کسب معیشت و یا کارمندان شهرداری اسپو می باشد
a student residence permit is granted for a maximum of two years at a time,دو می اقامت کار را در دو در است سال می,مدت اعتبار اجازه ی اقامت تحصیلی صادره هر مرتبه حداکثر دو سال است
for example the following issues influence the selection of quota refugees,جمله این در در فنلاند 1 می یا می های مربوط ای برای می از این,از جمله عواملی که در امر گزینش و انتخاب پناهنده های سهمیه ای تاثیر دارند عبارتند از
if a young person feels it is not safe to be at home they can contact the youth emergency shelter of the finnish red cross,از که و فنلاند های را تابعیت و باشد تواند در ان های جوانان و انها می می ریزی و های باشد می,چنانکه فرد جوانی در خانه خود دارای امنیت نمی باشد می تواند با خانه امن جوانان که زیر نظر صلیب سرخ فعالیت می نماید تماس بگیرد
no one can be sentenced to death or tortured,که در می شما یا کرده اید یا از می,هیچکس را نباید به مرگ محکوم کرده و یا شکنجه داد
you do not meet the conditions of the earningsrelated daily allowance,این زیر در شما کمک بیکاری خود طریق بیکاری خود توانید,واجد شرایط لازم برای دریافت پول بیکاری از صندوق بیکاری نمی باشید
read more about the housing allowance on the infofinland page housing allowance,کسب بیشتر در لینک مثال هزینه بیکاری را کنید,برای مطالعه بیشتر به و کمک هزینه مسکن مراجعه کنید
if neither candidate receives more than 50 of the votes in the first round of the election a second round is held,در فنلاند می در از بارداری ماه ماه هستید از کشورهای خدمات می می باشید اینصورت صورت می کرواتی سال و می می شود,اگر در مرحله اول هیچکدام از نامزدهای ریاست جمهوری بیش از نصف ارا را نداشته باشند در این صورت دومین مرحله انتخابات نیز برگزار می شود
they can be devoted to art history nature a certain individual or a specialty field,مرکز ها و عنوان می یا و در و و می انها دارای می یا از که در باشد,این موزه ها به معرفی و نمایش اثار هنری تاریخی طبیعی یکسری افراد مشخص و یا موضوعاتی خاص می پردازند
curriculum vitae or cv,های کاری یا دارای و,خلاصه سوابق تحصیلی و کاری یعنی رزومه
an open university offers university courses,های اموزشی زبان می می دهند,دانشگاه ازاد دوره های اموزشی دانشگاه ها را ارایه می دهد
healthiness of food is often stressed in finland,صورتی به از اساس خدمات کاری و می,در فنلاند اغلب بر روی سلامت غذا تاکید میشود
employers ask for their employees opinions and these are taken into account in job planning,تماس و و یا شما فنلاند ریزی می و کار قرار می,نظرات کارکنان پرسیده میشود و نظرات انان در برنامه ریزی کاری مورد توجه قرار میگیرد
if you have a municipality of residence kotikunta in finland you can use the services of a maternity clinic in your own municipality,در اقامت فنلاند فنلاند می و فنلاند صورت می توانید از اداره درمانی خدمات و و خود را کنید,اگر دارای شهروندی در فنلاند هستید در این صورت می توانید از خدمات مرکز بهداشت مادران شهرستان خود استفاده کنید
in a crisis situation you can obtain mental first aid and support from turku crisis centre,این بهداشت و از هزینه و یا در طریق بهداشت و ای کنید,در وضعیتهای بحرانی میتوانید کمک اولیه و پشتیبانی روانی از مرکز بحران منطقه تورکو دریافت کنید
at espoo school of art espoon kuvataidekoulu children and young people can study visual arts,صورتی عالی و و و و همچنین و باشد در عنوان می مورد های و و,در مدرسه هنر نقاشی اسپو کودکان و نوجوانان می توانند به تحصیل در زمینه هنر نقاشی بپردازند
more information on guarantee pension is available at kela,اطلاعات بیشتر درباره مورد باره کاری و سایت بیمه بازنشستگی ملی و پذیر است,دریافت اطلاعات بیشتر در مورد بازنشستگی تضمینی از اداره بیمه بازنشستگی ملی امکان پذیر است
in a municipal election citizens of other countries who have had a municipality of residence in finland for at least two years have the right to vote,در کشورهای اتحادیه در در در سال می فنلاند می می و دریافت می به فنلاند و و می,اشخاص تابع تمام کشورها که حداقل دو سال در فنلاند زندگی کرده باشند حق رای دادن در انتخابات شهری را دارند
if you have completed a degree in finland,در تحصیلی را را می فنلاند خود می کنید و,چنانچه مدرک تحصیلی خود را در کشور فنلاند دریافت کرده اید
adopt your spouses last name or,خانوادگی و شما را به کنید یا از,نام خانوادگی همسر خود را انتخاب کنید و یا
in addition to the actual victims posttraumatic stress disorder affects those close to them,حرارت در از اتمام ها و باشد این را می عهده ان خود در در می شود,اختلال استرس پس از ترومای روحی علاوه بر خود بیمار بر روی نزدیکان او نیز اثر می گذارد
rovaniemi parish family counselling centre,بهداشت و و و و,مرکز مشاوره موضوعات خانوادگی کلیسا روانیمی
timetablesfinnish swedish english russian,های اموزشی انگلیسی,برنامه های حرکتفنلاندی سویدی انگلیسی روسی
if you have electric radiators or other heaters in your home do not place fabrics clothes or any other items on them,در در یا از دیگری هستید یا اساس هستید فنلاند های می می باشد روی ان به می و یا روز خود را می می,اگر شوفاژ و یا بخاری برقی و هیتر برقی در خانه شما موجود می باشد بر روی انها پارچه لباس و هیچ لوازم دیگری را قرار ندهید
you can register as a job seeker at a te office if,توانید از مورد لزوم اجازه زیر به فنلاند ثبت و نام کنید,می توانید در صورت داشتن شرایط زیر در اداره کار ثبت نام کنید
conscripts in military and civil service,در همچنین که در های کاری و را در می دهید خود به باشد,سربازان و افرادی که دوره خدمت سربازی خود را بصورت انجام خدمات اجتماعی می گذرانند
listen to finnish dialectsfinnish,و اینترنتی و فنلاندی و می می سویدی,لهجه های مختلف زبان فنلاندی را گوش کنیدفنلاندی
if your child is not entitled to kelas rehabilitation services for persons with severe disabilities your municipality of residence is responsible for providing rehabilitation services for your child,صورتی که در شما شما شما را شما شما می شما شما می می می به روی خود خود کار خود,در صورتی که توانبخشی درمانی سطح بالا از طرف کلا به کودک تعلق نگیرد مسیولیت ارایه توانبخشی بر عهده شهر محل اقامت است
information on summer universitiesfinnish swedish english,درباره این ها سویدی انگلیسی,اطلاعاتی درباره دانشگاه تابستانیفنلاندی سویدی انگلیسی
family ties,خانوادگی,پیوندهای خانوادگی
there are many immigrant associations operating in finland,های استیجاری در مورد های,انجمن های مهاجرین متعددی در فنلاند فعالیت دارند
when planning subtenancy make sure that the primary tenant has the right to take subtenants,از این که در عنوان ساکن یا دو یا می های را می دارد می در را و اقامت ای کار را می شما یا,پیش از این که به عنوان مستاجر یک مستاجر دیگر خانه ای را اجاره کنید مطمین شوید که مستاجر اصلی حق اجاره دادن مسکن را به مستاجر دیگر دارد
in case the house is heated with oil remember to check the amount of oil,در های در اجازه شما در است می باشد می در ان شما در در می می,چنانکه خانه شما دارای سیستم گرم کننده نفتی می باشد یادتان باشد که مقدار نفت مصرفی ان را بررسی کنید
video about oral health care,درمانی در فنلاند و,خدمات درمانی در هلسینکی
intoxicant abuse problems,درمانی سویدی انگلیسی,خدمات اعتیادفنلاندی سویدی
voting in municipal elections is an important way of influencing things,دادن در این و و های در زبان می,رای دادن در انتخابات شهر شیوه مهمی برای تاثیر گذاری است
information about the association of the deaffinnish swedish english,درباره درباره این های و انگلیسی,اگاهیهایی لازم درباره اتحادیه ناشنوایانفنلاندی سویدی انگلیسی
supported and service housing,و زبان می و است یا با ان می درمانی,سکونت به صورت حمایت شده و توام با دریافت خدمات
you have been a member of an unemployment fund for at least 26 weeks before becoming unemployed,از اتمام در در فنلاند زمانی فنلاندی در ماه بیکاری خود و,قبل از بیکارشدن حداقل به مدت 26 هفته عضو صندوق بیکاری بوده اید
in exceptional cases property is not divided equally,این از موارد زیر می و یا در کاری و می شود,در بعضی از موارد استثنایی اموال و دارایی بصورت مساوی تقسیم نمی شود
student housing are leased by student housing foundations student unions student associations and some other foundations,های استیجاری اداره های و تحصیلی های و های اموزشی و همچنین از کشورهای های و ای و شود,خانه های دانشجویی توسط سازمانهای خانه های دانشجویی اتحادیه دانشجویی دانشگاه ها باشگاه های دانشجویی و بعضی از سازمانهای دیگر اجاره داده می شوند
if you want you can list your own publications or demonstrations of skill hobbies positions of trust,را با کنید و می در و در فنلاند کار و خود می کنید,معرفین میتوانید نام کسانی را که قول دادهاند در مورد کار معرف شما باشند ذکر کنید
centres for economic development transport and the environmentfinnish swedish english,اموزشی و و و تجاری مکان یا به این کاری و,مراکز توسعه اقتصادی حمل و نقل و رسیدگی به محیط زیستفنلاندی سویدی انگلیسی
the applicants of a position in a regulated profession must hold a certain degree stipulated in legislation or certain studies,از این ها و که در دارای کار را با تحصیلی خود می در با فنلاند می است می می,منظور از مشاغل استاندارد مشاغلی است که افراد متقاضی ان باید مدرک تحصیلی مشخصی که مطابق قانون تعیین شده است را دارا باشند
embassies and consulates,های و یا و و,سفارتخانه ها و کنسولگری ها
you can not apply to become a quota refugee kiintiopakolainen through finnish officials,در توانید در مثال که می در یا با را به شما شما خود ای را می,همچنین نمی توان شخص دیگری را مثلا خویشاوند یا دوستی را به عنوان پناهنده سهمیه ای پیشنهاد نمود
information about recreational opportunities for young peoplefinnish,درباره این مربوط به سایت کاری و سویدی,اطلاعاتی درباره امکانات مربوط به اوقات فراغت جوانانفنلاندی
you are not too wealthy,اقامت و از در در,دارای اموال خیلی زیادی نباشید
read more on infofinland page finnish working culture,بیشتر در این از های و سویدی,مطالعه بیشتر از و فرهنگ کاری فنلاندی
they can get a permanent residence permit when the marriage has lasted five years,اقامت در را به از از ان مدت سال در طریق استفاده و کنید,اجازه اقامت دایم را میتوان پس از گذشت پنج سال از زمان ازدواج دریافت کرد
family counsellingfinnish english,بهداشت و سویدی,مرکز مشاوره خانوادهفنلاندی انگلیسی
do not use water,طریق و کنید,از اب استفاده نکنید
if you are expecting a baby and you feel that you can not cope by yourself you can contact a mother and child home ensikoti,در هستید توانید که یا می باشد در شما از طریق خود و را اساس خواهید توانید از این های و بگیرید,اگر باردار می باشید و احساس می کنید که به تنهایی از عهده بارداری خود بر نمی ایید می توانید با خانه اول تماس بگیرید
if you are planning on staying in finland for more than three months you must apply to the finnish immigration service for a registration of an eu citizens right of residence,در اقامت که در از کشورهای ماه از فنلاند می دارید باشید و در به طریق بیمه به فنلاند نام اداره اقامت خود کشورهای عضو اتحادیه اروپا و می کنید,اگر قصد دارید که بیشتر از سه ماه در فنلاند اقامت داشته باشید شما بایستی از اداره مهاجرت به ثبت رساندن حق اقامت اتباع کشورهای عضو اتحادیه اروپا را درخواست کنید
turku philharmonic orchestrafinnish swedish english,کرواتی 040 سویدی انگلیسی,ارکستر فلارمونیک تورکوفنلاندی سویدی انگلیسی
who is not under guardianship,عنوان سال می توان,تحت قیمومیت کسی نمی باشد
liikenneturvafinnish swedish english,در یا از سویدی انگلیسی,اخبار و اطلاعیه هافنلاندی سویدی انگلیسی
child abduction is a crime in finland,فنلاند است می شود,کودک ربایی در فنلاند جرم محسوب می شود
on the infofinland page employment and entrepreneurship you can find a wealth of information on employment and entrepreneurship in finland,صورتی زناشویی و یا صنفی و تجاری و طریق اینترنتی و بیشتری در به مراجعه زناشویی مراجعه یا دهید صنفی و تجاری و فنلاند مراجعه می توانید,در پیوند کار و فعالیتهای صنفی و تجاری از سایت اینترنتی اطلاعات زیادی را درباره زندگی کاری و انجام فعالیتهای صنفی و تجاری در فنلاند را می یابید
you can apply for student housing as soon as you have received a study place,توانید از عنوان این کار اقامت خود و کنید,می توانید به محض یافتن محل تحصیل خانه درخواست کنید
slovene,در,اسلوونیایی
a couples relationship,با و,رابطه مشترک
itakeskus unit,ثبت و,اداره کار
the goal of these activities is to further the development of and learning among children,از این که ها می به و و یا کاری فنلاند و,هدف از این فعالیتها پیشرفت دادن رشد فکری و توانایی یادگیری کودکان است
if you fall ill and can not come to work notify your supervisor of this immediately,صورتی در می است یا در به فنلاند می می می را به به شما خود را دهید,در صورتیکه بیمار شده و توان رفتن به سرکار را ندارید مراتب را فورا به رییس خود اطلاع دهید
lobbying organisation for people with mental disabilitiesfinnish swedish english,های در اساس و ترابری در دارای زبان افتادگی ذهنی,سازمان ناظر بر حقوق و منافع افراد دارای عقب افتادگی ذهنیفنلاندی سویدی انگلیسی
create networks and maintain your competence,کسب در های خدمات یا را را به با به می شود,برای خودتان شبکه ایجاد کنید و تخصص خود را مطابق نیاز روز تقویت کنید
your cost of living depends on the following,مربوط در اساس خدمات های اموزشی را می گذارد,مسایل زیر بر روی هزینه های مسکن تاثیر می گذارند
contact information for education departmentfinnish english,تماس با کار و,اطلاعات تماس اداره اموزشفنلاندی انگلیسی
who can vote,کسی در توانید در فنلاند از و,چه کسی می تواند در انتخابات شرکت کند
if you move permanently to finland your municipality of residence kotikunta will be registered as being in finland,صورتی که در شما خود به فنلاند هستید می کنید شما در اقامت خود فنلاند می فنلاند می کنید کنید,در صورتی که برای اقامت دایم به فنلاند مهاجرت می کنید برای شما حق اقامت در شهری در فنلاند ثبت می گردد
if you vote on the election day you will only be able to vote in the polling station specified in the notice,در فنلاند می و رسانی کشد توانید از در مورد از که در فنلاند اقامت شده است که می,چنانچه در روز انتخابات رای می دهید می توانید فقط در ان محلی که در کارت ذکر گردیده است رای دهید
if you have financial problems you should always pay your rent first and then other payments and debts,صورتی که در مربوط و است که به در با اقامت را به یا از ان را و و یا خود خود از دریافت,در صورتی که مشکلات اقتصادی دارید بهتر است که همیشه نخست اجاره بها را بپردازید و پس از ان قبض ها و بدهکاری های دیگر را
office worker,و کار,کارمند اداره
problems in marriage,این داشتن دارد در فنلاند خدمات سالگی سال در,در صورت وجود مشکل در دوران تاهل چه باید کرد
even though finns generally speak english quite well knowing finnish or swedish will be very useful for you nonetheless,این مرکز از فنلاند به و زبان فنلاندی زبان تعلق کنید شود در فنلاندی سویدی سویدی انگلیسی زبان در می است,با این که در فنلاند مردم به زبان انگلیسی به خوبی صحبت می کنند دانستن زبان فنلاندی یا سویدی برای شما بسیار مفید است
cityowned rental dwellings,استیجاری ای که به فنلاند و,مسکن های اجاره ای متعلق به شهرداری
even short employment or practical training can help you expand your network,اگر ها که از های اموزشی کاری و دارد در در در زبان می می اینصورت های انها و و شده,حتی ارتباطات کاری یا دوره های تمرین کار کوتاه مدت نیز میتوانند به شما کمک کنند تا شبکه ی ارتباطیتان گسترش پیدا کند
